userId,movieId,rating,timestamp,user_idx,movie_idx
576,95858,4.5,1445086705,575,9409
627,55276,3.5,1237992627,626,7500
454,95,4.0,833725020,453,87
590,48593,3.5,1246757377,589,7166
434,3543,4.5,1241492601,433,2810
21,64957,3.5,1428013887,20,7955
461,2424,2.5,1193066873,460,1933
187,150,5.0,863200313,186,126
244,955,4.0,953172147,243,775
213,4105,3.0,1111502985,212,3232
66,2581,2.0,961685153,65,2064
607,3182,4.0,981018203,606,2547
413,919,3.5,1235459887,412,740
156,39,5.0,885584126,155,36
21,1653,4.0,1436140018,20,1321
66,4701,2.0,1041612513,65,3682
428,4498,3.0,1105416273,427,3515
160,1303,5.0,903816985,159,1061
232,80727,3.5,1297114412,231,8710
228,4447,2.0,1141171073,227,3481
283,1089,3.0,868264576,282,886
376,2009,3.0,942189839,375,1571
286,6539,5.0,1437596601,285,4802
220,368,4.0,1111496499,219,327
376,1476,3.0,942194446,375,1195
461,2901,3.5,1193065717,460,2320
504,1089,4.0,1447973442,503,886
315,1193,3.5,1075408977,314,956
627,1047,3.0,1237930386,626,852
568,3740,4.0,1142791173,567,2957
310,2268,4.0,1091954141,309,1795
88,4246,3.5,1195682653,87,3336
491,589,5.0,839302051,490,522
668,60758,3.5,1247523164,667,7799
443,923,5.0,915220210,442,744
410,4005,3.0,1146160980,409,3156
133,1082,3.0,852201199,132,879
597,1835,4.0,965154972,596,1429
315,1196,3.0,1075408994,314,958
250,296,4.5,1107160162,249,260
63,69526,2.5,1299773818,62,8147
536,661,3.0,860417812,535,571
232,70305,3.0,1314060998,231,8183
644,1061,4.0,868190321,643,863
232,2338,3.5,1277842276,231,1851
188,1148,4.0,879098340,187,925
548,480,3.0,953596758,547,426
475,2180,2.5,1305331839,474,1734
413,45672,2.5,1235458848,412,7030
578,1133,3.0,858656445,577,920
174,2076,4.5,1276468738,173,1635
303,1178,5.0,976124394,302,943
461,1358,4.0,1193067184,460,1104
382,261,3.5,1322870789,381,231
403,5663,3.5,1222302800,402,4306
461,353,3.5,1193031039,460,313
533,52668,3.5,1215817736,532,7355
354,1077,1.0,965327507,353,874
160,1186,4.0,903489407,159,949
164,5283,4.5,1440964305,163,4067
104,356,4.0,836834527,103,316
607,2867,2.0,1006930500,606,2290
402,350,3.0,1172356315,401,310
358,2329,2.5,1408189743,357,1843
107,1244,3.0,958159364,106,1003
61,5147,4.5,1058834330,60,3996
627,2692,3.5,1237935192,626,2150
434,8045,4.0,1241491958,433,5548
130,4902,5.0,1021402670,129,3822
627,3836,4.0,1237932336,626,3031
201,2568,2.0,1027374203,200,2053
89,500,2.0,1328925256,88,445
602,2404,2.0,1105451390,601,1913
471,498,1.0,972782881,470,443
255,4158,3.0,1174419480,254,3273
668,6728,3.5,1106351926,667,4917
627,51709,4.5,1237938156,626,7309
32,2178,4.0,903793804,31,1732
668,1406,4.0,1029005790,667,1142
213,1517,4.5,1111501893,212,1225
309,51086,2.5,1293929041,308,7284
220,522,4.0,1111758427,219,466
310,55052,3.5,1211368405,309,7472
668,1717,1.0,1025859228,667,1365
200,743,0.5,1271877150,199,625
220,3448,3.5,1111498484,219,2739
627,78,3.5,1237993280,626,71
62,2871,4.0,1267564195,61,2293
193,2985,1.0,944902050,192,2386
399,196,3.0,945153743,398,169
376,2424,1.0,942194902,375,1933
69,1291,3.5,1121088703,68,1050
376,357,3.0,942191234,375,317
156,250,3.0,886548146,155,220
151,708,4.0,864684331,150,601
224,63131,4.0,1428127895,223,7913
269,78499,4.0,1293105698,268,8596
399,1610,3.0,945154214,398,1289
38,3300,2.0,1409804161,37,2627
575,1733,3.0,941325163,574,1375
44,8798,2.0,1225240204,43,5799
343,2502,2.5,1196304832,342,2001
337,150,5.0,962605660,336,126
668,7071,3.5,1187773530,667,5148
354,2402,1.0,1046978942,353,1911
321,527,4.0,848665719,320,471
475,2006,3.5,1305329992,474,1569
563,1961,4.5,1112209420,562,1527
567,3552,4.0,1129523330,566,2818
551,435,3.0,833097830,550,383
38,62,4.0,1406485093,37,57
513,2291,3.5,1322787715,512,1813
458,7181,3.5,1096794096,457,5225
98,104,4.0,955174625,97,94
627,31184,2.0,1237933619,626,6443
643,1196,4.5,1300443723,642,958
130,3481,4.0,961436984,129,2765
278,5349,0.5,1341367645,277,4108
514,4299,4.0,1337390776,513,3374
403,260,3.5,1222301276,402,230
575,6684,3.5,1061213626,574,4893
105,590,4.0,857735467,104,523
600,4495,5.0,1014435540,599,3512
124,1208,2.0,1011476204,123,969
605,1213,1.0,954088941,604,974
471,3125,2.0,972782473,470,2502
668,77364,2.5,1315197884,667,8528
280,2396,4.0,945038706,279,1906
455,919,5.0,1107194523,454,740
69,1201,5.0,1121284577,68,963
88,1093,4.0,1195683378,87,890
229,99114,2.0,1439444787,228,9543
222,246,4.0,946192522,221,216
541,2,3.0,1004509266,540,1
668,8330,3.5,1211150829,667,5606
232,66171,4.5,1277851505,231,8011
461,76175,2.5,1280804332,460,8492
458,1270,3.0,975731129,457,1029
410,34048,3.5,1146517862,409,6660
443,568,3.0,915227986,442,507
320,5883,1.5,1061951613,319,4425
528,260,4.5,1252655944,527,230
238,3330,5.0,1082123543,237,2647
668,7324,3.5,1093229131,667,5309
109,1485,5.0,918795779,108,1202
167,84407,4.0,1446588889,166,8868
164,77364,4.0,1440812389,163,8528
576,68954,4.5,1445084260,575,8117
664,53972,4.0,1423508569,663,7418
460,1296,4.0,1130278659,459,1054
413,4816,3.5,1396482391,412,3768
668,59256,2.0,1240614202,667,7706
383,3755,3.0,1214211333,382,2968
546,2436,2.0,1036014702,545,1945
128,92507,3.5,1342667369,127,9274
253,51662,4.5,1353228106,252,7304
551,364,4.0,833097982,550,323
220,1079,4.0,1111757645,219,876
88,1207,5.0,1040276299,87,968
247,45720,3.5,1451122694,246,7032
428,1240,5.0,1087081688,427,999
458,2716,4.0,975731215,457,2171
606,1544,4.0,1448031810,605,1243
600,2144,4.0,1014435644,599,1700
7,1747,4.0,1322064140,6,1380
575,252,4.0,939889346,574,222
322,949,4.0,1030140362,321,769
668,62526,2.5,1225430077,667,7890
422,6707,4.0,1068955525,421,4904
597,3615,5.0,965117552,596,2860
458,423,2.0,953243123,457,371
590,3000,3.5,1243424023,589,2398
589,143031,3.0,1450567496,588,10310
605,261,4.0,955375346,604,231
668,5619,3.0,1056923059,667,4279
281,1242,4.0,992331344,280,1001
668,96079,4.5,1352612085,667,9414
32,1946,5.0,903751085,31,1512
519,1200,4.0,1446442931,518,962
667,1393,4.0,1082552692,666,1132
490,2565,4.0,1399941406,489,2051
168,6539,4.0,1159237929,167,4802
63,41569,3.5,1299773461,62,6845
615,41,4.0,955125643,614,38
480,2012,3.0,1136462651,479,1574
160,1442,4.0,901155116,159,1170
387,51540,4.0,1300793258,386,7298
485,3882,3.0,1028845408,484,3063
57,55247,3.5,1299386334,56,7490
615,1619,2.0,955127374,614,1296
606,5632,4.0,1448040797,605,4286
47,475,4.0,853361965,46,422
282,2396,4.0,959208364,281,1906
563,5995,3.5,1112208014,562,4490
183,1704,4.0,1387043140,182,1360
487,7701,4.0,1199648346,486,5429
625,296,3.0,1085175722,624,260
567,8493,4.0,1129527278,566,5659
63,10,2.5,1299576958,62,9
330,6266,3.0,1051983507,329,4632
604,7153,5.0,1448883079,603,5206
31,457,4.0,832397692,30,405
151,733,4.0,864684296,150,619
532,589,5.0,1440345638,531,522
196,110,5.0,834707336,195,98
567,2194,3.0,1129522615,566,1748
315,1183,4.0,1075409294,314,946
255,5385,3.5,1174417578,254,4132
575,2367,3.0,939927537,574,1878
475,43389,3.0,1309118156,474,6899
614,5944,3.5,1416814165,613,4451
608,7017,2.5,1245583130,607,5100
218,1597,4.5,1255817426,217,1277
137,5247,3.0,1223515564,136,4051
273,4621,3.0,1227880173,272,3618
341,218,2.0,956598877,340,190
235,17,4.0,953677339,234,16
210,2490,4.0,1041825816,209,1991
343,5459,4.0,1196305078,342,4183
128,93982,2.5,1420351279,127,9324
310,1711,2.5,1142449199,309,1362
500,1020,4.5,1318398497,499,828
373,1270,5.0,1449332622,372,1029
668,240,3.0,1202594589,667,211
143,353,3.0,841222061,142,313
668,79592,2.5,1330114864,667,8650
650,1,5.0,965433049,649,0
362,32,4.0,1270901849,361,31
354,1246,3.5,1109701129,353,1005
522,590,3.0,833476736,521,523
524,3617,3.0,993243143,523,2862
273,2712,4.0,1227880117,272,2168
22,1704,5.0,1111573556,21,1360
118,344,3.0,1045003283,117,304
140,14,3.0,850121245,139,13
668,5434,3.0,1025847036,667,4163
575,56333,2.5,1210085233,574,7566
558,266,4.0,841216186,557,235
223,2028,1.0,948941080,222,1590
402,3997,1.0,1172344850,401,3150
234,2003,3.0,901931797,233,1566
603,1208,3.0,857569277,602,969
485,3258,2.0,1029356167,484,2598
633,1073,4.5,1140153277,632,872
97,2687,4.5,1448958342,96,2145
177,95,2.5,1074054904,176,87
244,2268,3.0,953168698,243,1795
461,588,3.0,1193066676,460,521
642,480,3.0,1439771196,641,426
575,4886,4.0,1032610074,574,3811
575,6936,2.5,1108139816,574,5038
160,1704,4.0,901155077,159,1360
228,2231,5.0,1124124499,227,1769
534,16,4.0,916850645,533,15
79,368,3.0,1227242843,78,327
382,5418,5.0,1322871666,381,4153
201,168,4.0,1027311100,200,143
584,2618,5.0,944922373,583,2091
110,6367,3.0,1103590412,109,4698
569,2968,4.0,1245975262,568,2372
575,32600,2.0,1140444695,574,6564
451,1449,5.0,1130837076,450,1174
475,71482,4.5,1305327228,474,8253
224,1258,4.0,1390026647,223,1017
146,1099,5.0,944927357,145,895
242,2686,5.0,944906410,241,2144
575,3580,2.5,1182294155,574,2837
310,50442,1.0,1199892398,309,7245
250,1079,4.0,1107161099,249,876
307,353,3.0,831901397,306,313
339,2683,3.5,1172020040,338,2143
156,1390,3.0,885584248,155,1129
619,98809,4.5,1445257475,618,9534
575,501,3.0,939928274,574,446
238,2716,3.0,1082061278,237,2171
139,36,4.0,1095885795,138,35
6,44195,4.5,1348693797,5,6945
87,2866,4.0,1173655625,86,2289
668,7072,4.5,1280755062,667,5149
563,7367,3.5,1112206207,562,5332
605,588,4.0,954087727,604,521
5,1907,4.5,1303500565,4,1480
458,7143,3.5,1082444994,457,5200
443,1287,4.0,915220512,442,1046
607,3919,1.0,974789717,606,3089
373,2716,5.0,1449332613,372,2171
575,8968,2.0,1113326507,574,5885
668,3946,3.0,1025859477,667,3105
599,5445,4.0,1424811791,598,4172
315,6458,3.0,1075410192,314,4754
194,80241,3.0,1364051751,193,8688
498,592,3.0,852918965,497,524
583,4006,4.0,978506957,582,3157
371,273,1.0,841275204,370,242
628,2916,4.0,1112473940,627,2329
600,1291,5.0,1018672372,599,1050
177,1513,3.5,1074054794,176,1221
607,4902,4.0,1031133809,606,3822
455,7297,5.0,1107547796,454,5289
568,1060,4.0,1142790053,567,862
459,377,4.0,845305834,458,336
403,74228,4.0,1290723195,402,8407
19,1584,5.0,1442715563,18,1264
222,2076,2.0,945321683,221,1635
668,2321,2.0,1032037446,667,1835
475,5485,3.5,1409935804,474,4202
574,94959,3.5,1354080315,573,9365
110,1380,4.0,1096186435,109,1121
194,68205,0.5,1364053863,193,8085
354,3564,1.0,1017785519,353,2825
535,40815,3.0,1432618625,534,6824
315,5799,2.0,1075410100,314,4374
108,2133,4.0,944964282,107,1689
141,4973,4.0,1267833524,140,3867
254,58559,5.0,1354258550,253,7666
192,5,3.5,1247082288,191,4
668,6367,0.5,1060904463,667,4698
458,6753,3.5,1081485023,457,4933
128,2382,3.0,1262378667,127,1893
101,1214,4.5,1278886077,100,975
568,2019,4.0,1142790105,567,1581
150,5299,3.0,1042252879,149,4079
393,780,4.0,848976768,392,646
405,1136,2.0,1296439295,404,922
158,50,5.0,1241060804,157,47
63,6624,2.5,1300029327,62,4857
575,268,2.5,1182450828,574,237
377,56152,4.0,1201899519,376,7555
443,2289,5.0,915219657,442,1811
661,761,1.0,866411040,660,637
261,5989,2.5,1138112625,260,4484
501,1225,4.0,1042989220,500,986
249,70361,3.5,1311817520,248,8188
286,1258,5.0,1437596638,285,1017
402,7573,3.0,1172442831,401,5402
160,1684,4.0,902695090,159,1345
85,5952,5.0,1400700320,84,4457
455,215,4.5,1107193928,454,187
336,2294,3.0,1262104886,335,1815
616,4027,4.0,1259905627,615,3176
57,81591,4.5,1299384657,56,8758
539,208,2.0,1033519467,538,180
611,3386,2.5,1368127980,610,2683
668,27869,4.0,1123700729,667,6397
211,4356,3.5,1138403326,210,3414
627,2058,3.0,1237931365,626,1618
177,2005,3.0,1074043995,176,1568
600,5049,4.0,1014435567,599,3926
475,71156,3.0,1305364020,474,8227
130,2542,4.0,941881834,129,2033
107,1711,3.0,958165620,106,1362
584,1135,4.0,945277514,583,921
224,2009,4.5,1358834809,223,1571
140,893,3.0,850121495,139,716
330,3037,4.0,1021829961,329,2427
156,368,4.0,885583995,155,327
17,31804,4.0,1234032272,16,6496
668,78829,2.5,1282190349,667,8615
563,1300,3.5,1112205491,562,1058
62,3863,4.0,1271396049,61,3051
490,593,4.5,1399941612,489,525
615,965,4.0,955126232,614,784
242,232,5.0,945669779,241,203
169,589,3.0,854001995,168,522
454,231,4.0,833724874,453,202
247,5995,3.5,1451122469,246,4490
575,2944,3.0,963750363,574,2354
545,356,5.0,845741923,544,316
493,1517,3.0,1218333253,492,1225
495,1207,5.0,993843956,494,968
32,914,5.0,903750027,31,735
479,5989,4.0,1445792121,478,4484
310,6870,3.5,1093371088,309,5002
668,4722,2.0,1057526101,667,3699
637,2919,3.0,983918006,636,2332
62,3327,3.0,1267427162,61,2644
118,541,4.0,1045088271,117,484
193,2641,4.0,944902157,192,2108
475,58870,3.0,1355237238,474,7677
140,6,3.0,850340756,139,5
567,1726,3.5,1176953168,566,1369
403,42723,1.0,1225993586,402,6887
668,72176,2.5,1325784896,667,8297
561,440,4.0,948001069,560,388
493,474,3.0,1218333315,492,421
422,1025,4.0,1074650456,421,833
205,288,2.0,839438564,204,253
46,407,4.0,954480792,45,356
456,588,4.0,841924402,455,521
269,1687,3.0,1293105529,268,1347
354,4148,1.0,1046978960,353,3264
437,50,5.0,1436230285,436,47
616,110,4.5,1259879876,615,98
336,1476,0.5,1247157078,335,1195
110,4128,4.0,992251940,109,3247
223,2932,1.0,948941233,222,2343
535,4896,3.0,1432618630,534,3817
460,1287,5.0,1130272372,459,1046
668,3686,3.0,1025858784,667,2910
365,6266,0.5,1062892116,364,4632
536,836,1.0,860417970,535,680
603,1201,5.0,857569519,602,963
7,1370,4.0,1322063701,6,1111
264,153,3.0,847927832,263,129
122,2105,4.0,1024807931,121,1664
460,2355,4.0,1130272445,459,1866
668,2949,3.5,1189917414,667,2359
622,80363,2.0,1447455361,621,8696
561,1129,3.0,944927837,560,916
668,33834,2.5,1156911429,667,6646
156,1614,3.0,897595569,155,1292
650,919,5.0,965517219,649,740
389,66203,5.0,1319263178,388,8014
460,3684,4.0,1130303129,459,2908
541,920,5.0,1004508624,540,741
199,3702,5.0,975877835,198,2924
580,1302,5.0,1209462263,579,1060
668,2310,3.0,1090377912,667,1826
32,1610,4.0,906858700,31,1289
589,95441,5.0,1420616263,588,9393
661,838,3.0,866411144,660,682
599,60832,4.0,1424825946,598,7804
458,1230,5.0,938852774,457,990
469,805,3.0,865534285,468,661
201,2683,3.0,1027373712,200,2143
130,1962,2.0,941897993,129,1528
309,4718,2.5,1293929334,308,3695
428,2540,2.0,1105416885,427,2031
590,2716,4.0,1243381025,589,2171
622,69526,2.5,1447054501,621,8147
232,39715,2.5,1277373663,231,6801
535,53996,4.0,1432619052,534,7420
542,367,3.0,1378064047,541,326
233,442,4.0,835096184,232,390
161,370,4.0,1449829968,160,329
575,3005,3.0,942565912,574,2401
224,858,3.5,1393131055,223,695
112,670,5.0,956592104,111,578
62,5618,4.0,1267493164,61,4278
232,4621,3.0,1277841615,231,3618
668,77455,3.0,1301172812,667,8534
389,7444,4.0,1319263490,388,5367
458,8961,4.0,1282929895,457,5880
413,70994,2.5,1385721591,412,8215
194,48596,3.0,1364053677,193,7167
501,2707,4.0,1042988540,500,2163
461,6659,4.0,1193031066,460,4877
144,296,4.0,1242186654,143,260
504,50,4.0,1447973383,503,47
247,79702,3.0,1451265569,246,8658
461,1962,4.0,1297621228,460,1528
615,3093,5.0,955125297,614,2475
308,2858,4.0,1233208467,307,2281
413,111362,3.5,1406018192,412,9957
16,653,4.0,842889495,15,567
38,72998,3.5,1406488333,37,8347
79,6,4.0,1227242566,78,5
668,1224,3.0,1096486399,667,985
220,1186,3.0,1112609567,219,949
461,519,1.5,1193066308,460,463
260,589,2.0,847822636,259,522
627,4681,3.5,1237992111,626,3668
194,1735,3.0,1364055356,193,1377
575,1958,3.0,939925994,574,1524
668,8830,1.0,1124456101,667,5815
213,7943,4.5,1111502255,212,5518
54,7458,3.5,1146967471,53,5375
286,8961,5.0,1437596578,285,5880
387,442,3.5,1416699855,386,390
510,1079,3.5,1217320115,509,876
485,466,2.0,1029260859,484,413
387,4085,4.0,1369602213,386,3218
160,145,3.0,903816443,159,122
192,55872,3.0,1206558768,191,7541
213,5673,4.0,1140343454,212,4315
668,78245,2.5,1276060680,667,8580
451,6294,2.5,1131346658,450,4650
188,781,5.0,879097420,187,647
246,265,4.0,845316593,245,234
622,53125,4.0,1450551657,621,7382
188,1259,4.0,879098306,187,1018
255,7444,3.0,1174416864,254,5367
568,3089,4.5,1142796181,567,2471
600,1962,4.0,977982557,599,1528
451,95,2.5,1130495605,450,87
66,5388,5.0,1041611373,65,4134
568,5995,4.0,1142790983,567,4490
560,2502,5.0,1067536081,559,2001
471,1196,5.0,972781268,470,958
589,60069,3.0,1420583099,588,7757
260,186,1.0,847822868,259,161
328,4973,5.0,1223281223,327,3867
668,1676,2.0,1025856950,667,1339
404,805,3.0,1266117596,403,661
124,593,5.0,1011474679,123,525
584,2912,5.0,945275063,583,2327
192,3755,5.0,1030747109,191,2968
25,1194,1.0,916666321,24,957
75,1215,4.0,1051070396,74,976
633,1089,4.5,1175146059,632,886
303,1912,4.0,976135995,302,1484
549,1262,4.0,1219548553,548,1021
365,3052,3.5,1062893157,364,2441
354,1680,4.0,1017951446,353,1341
622,111362,4.0,1447034470,621,9957
399,32,4.0,945150956,398,31
451,671,4.5,1131749661,450,579
24,2752,3.0,963467726,23,2202
495,110,5.0,993836676,494,98
2,95,4.0,859046895,1,87
128,48416,3.0,1287372350,127,7157
568,608,4.5,1146932717,567,537
668,87660,4.5,1311364226,667,9030
210,4226,5.0,1041826577,209,3322
224,118900,3.5,1428042671,223,10127
161,3147,4.5,1446208586,160,2519
495,3507,3.0,993844158,494,2785
598,18,2.5,1270496936,597,17
55,260,0.5,1269637369,54,230
63,1748,3.5,1299772745,62,1381
458,5225,4.0,1069051287,457,4039
89,1923,3.0,1328925401,88,1493
319,3638,4.5,1402406724,318,2876
230,296,4.0,1192689528,229,260
62,3698,3.0,1267564497,61,2920
61,3852,2.0,1059070345,60,3045
568,1635,4.0,1142790799,567,1308
63,1266,3.5,1299481079,62,1025
32,908,5.0,903750792,31,729
164,2881,3.5,1440814517,163,2303
167,1645,4.5,1446589019,166,1314
607,382,4.0,974713857,606,341
575,3015,4.0,949754957,574,2408
263,1892,2.0,916235872,262,1468
482,3740,4.0,974651454,481,2957
383,2797,3.0,1214210567,382,2238
530,46578,4.5,1156989510,529,7058
303,3358,3.0,976218582,302,2663
146,762,1.0,944923938,145,638
309,8642,2.5,1293929143,308,5729
310,454,3.5,1100812176,309,402
164,544,4.0,1440814279,163,487
168,2706,4.5,1159410190,167,2162
146,457,5.0,944927611,145,405
458,1573,4.0,938814206,457,1259
189,1809,5.0,1195629039,188,1415
160,1286,5.0,902695181,159,1045
433,90405,3.5,1439795375,432,9152
41,6863,4.0,1067129905,40,4997
468,3752,1.0,965671715,467,2965
354,3334,4.0,1017844023,353,2650
130,4275,2.0,996626010,129,3353
399,2542,4.0,945150957,398,2033
63,7454,1.5,1299773824,62,5374
310,48304,3.5,1181157687,309,7148
115,785,2.0,1364195398,114,651
232,81229,4.5,1288133861,231,8742
650,830,4.0,965503806,649,674
358,3114,2.5,1408189327,357,2496
636,2371,3.0,939666019,635,1882
268,1265,3.5,1227220486,267,1024
471,2394,4.0,972782633,470,1904
561,1957,5.0,948001757,560,1523
475,27808,2.5,1342906718,474,6378
432,2802,3.0,957670222,431,2243
485,2633,3.0,1059649765,484,2100
478,5296,4.5,1242923658,477,4076
41,3114,5.0,1067129717,40,2496
109,1270,5.0,918636776,108,1029
475,65256,3.0,1376695423,474,7974
213,1036,3.5,1111501730,212,843
668,2279,2.0,1025859477,667,1803
615,260,4.0,955127537,614,230
451,78160,4.5,1293699759,450,8574
626,8784,3.0,1258664146,625,5793
583,2006,4.0,978506206,582,1569
310,786,2.5,1091958669,309,652
228,6934,4.5,1125607525,227,5036
134,95,3.0,862763964,133,87
308,6,3.0,1233208745,307,5
575,2841,4.0,949754374,574,2271
461,6645,3.5,1179853619,460,4870
150,4914,1.0,1042781480,149,3829
545,292,4.0,845321574,544,257
519,3726,4.0,1446449143,518,2943
607,1976,2.0,977939264,606,1542
668,3036,0.5,1190003337,667,2426
386,256,0.5,1223146530,385,226
462,1422,4.0,862801084,461,1156
310,8977,2.5,1169756759,309,5891
179,589,2.0,1056712746,178,522
628,5618,5.0,1112472189,627,4278
342,356,4.0,845453757,341,316
308,31221,3.5,1233349359,307,6445
387,2542,5.0,1301316961,386,2033
575,2932,3.0,939927599,574,2343
668,37477,1.5,1163829414,667,6744
451,70293,4.5,1262770970,450,8181
147,3702,5.0,986111583,146,2924
256,318,4.5,1415358348,255,279
199,1748,3.0,975878025,198,1381
275,1947,5.0,1136696383,274,1513
610,81845,3.0,1303104894,609,8775
71,5816,4.0,1063750006,70,4385
611,82461,3.5,1368127935,610,8801
458,26838,4.0,1195563636,457,6248
164,1644,2.0,1440962707,163,1313
147,2144,4.0,986111238,146,1700
440,2571,4.0,962680338,439,2056
627,3078,4.5,1237939967,626,2463
109,1198,5.0,901259551,108,960
338,1064,3.0,969763268,337,865
524,4018,4.0,993243195,523,3168
335,1212,4.5,1303498303,334,973
583,1562,4.0,978507922,582,1253
38,97921,4.0,1420624982,37,9502
637,741,5.0,983918913,636,623
32,1278,5.0,903226315,31,1037
627,6081,0.5,1238076409,626,4531
117,6,5.0,851343601,116,5
456,112,4.0,841936800,455,100
573,3897,4.0,1012178214,572,3072
451,1275,3.0,1130836513,450,1034
600,2006,3.0,1018672392,599,1569
255,3996,3.0,1174414804,254,3149
88,922,5.0,1180999304,87,743
399,3060,3.0,945150818,398,2447
575,4613,2.0,995044297,574,3610
220,1266,3.5,1111994998,219,1025
354,2661,2.0,1017759011,353,2124
547,370,4.0,835255974,546,329
402,3082,2.5,1172440319,401,2466
274,1275,5.0,892802030,273,1034
158,33437,4.0,1241329227,157,6613
192,5015,1.0,1030747057,191,3903
232,53953,4.5,1277372463,231,7415
597,3578,5.0,965117552,596,2836
